581e0c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=0&signature=bi2YHTG7bFWpRvN-yDGglkcDa2pSW0BiJWZLCFeexVU&submenuIndex=-1,1610329315,,200
886f47,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D0%26signature%3Dbi2YHTG7bFWpRvN-yDGglkcDa2pSW0BiJWZLCFeexVU%26submenuIndex%3D-1&signature=HidPkx4qjKjMubdIHZ8Q1A9vDlS9LAHTciYdtJYY5bc,1610329319,,200
d6f69e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D0%26signature%3Dbi2YHTG7bFWpRvN-yDGglkcDa2pSW0BiJWZLCFeexVU%26submenuIndex%3D-1&signature=HidPkx4qjKjMubdIHZ8Q1A9vDlS9LAHTciYdtJYY5bc,1610329322,,302
7236fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=0&signature=bi2YHTG7bFWpRvN-yDGglkcDa2pSW0BiJWZLCFeexVU&submenuIndex=-1,1610329323,,200
014efb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D0%26signature%3Dbi2YHTG7bFWpRvN-yDGglkcDa2pSW0BiJWZLCFeexVU%26submenuIndex%3D-1&signature=HidPkx4qjKjMubdIHZ8Q1A9vDlS9LAHTciYdtJYY5bc,1610329329,,200
461ad3,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D0%26signature%3Dbi2YHTG7bFWpRvN-yDGglkcDa2pSW0BiJWZLCFeexVU%26submenuIndex%3D-1&signature=HidPkx4qjKjMubdIHZ8Q1A9vDlS9LAHTciYdtJYY5bc,1610329332,,302
060d41,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=0&signature=bi2YHTG7bFWpRvN-yDGglkcDa2pSW0BiJWZLCFeexVU&submenuIndex=-1,1610329333,,200
1e636e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductsCrudController&menuIndex=1&signature=MwETqG-uQyMm6sTE-_VhOImqEEVrHWrNEW2dRG-WggM&submenuIndex=-1,1610329349,,200
2d1f4e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductsCrudController%26menuIndex%3D1%26signature%3DMwETqG-uQyMm6sTE-_VhOImqEEVrHWrNEW2dRG-WggM%26submenuIndex%3D-1&signature=7RpmDArUJpu09qj17Ol6Rh08HNSPlNr6xqtmxOz0HcU,1610329351,,200
9ea0fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26entityId%3D3%26signature%3D7RpmDArUJpu09qj17Ol6Rh08HNSPlNr6xqtmxOz0HcU&signature=MQbn_plkimw8NFVB1bfwgyZITTPCPsNAfgVKgglhJ6c,1610329356,,200
df8a82,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26entityId%3D3%26signature%3D7RpmDArUJpu09qj17Ol6Rh08HNSPlNr6xqtmxOz0HcU&signature=MQbn_plkimw8NFVB1bfwgyZITTPCPsNAfgVKgglhJ6c,1610329359,,200
456ada,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26entityId%3D3%26signature%3D7RpmDArUJpu09qj17Ol6Rh08HNSPlNr6xqtmxOz0HcU&signature=MQbn_plkimw8NFVB1bfwgyZITTPCPsNAfgVKgglhJ6c,1610329365,,302
